,year,tons
0,1997,356895.029
1,1998,6033.643
2,1999,5321.076
3,2000,5554.7559999999985
4,2001,5410198.846
5,2002,2727390.128
6,2003,3509735.479
7,2004,4892188.461
8,2005,1069451.576
9,2006,3936309.58
10,2007,10907483.192
11,2008,6430380.628
12,2009,7781248.36
13,2010,10759314.76
14,2011,9479281.115
15,2012,19796146.972
16,2013,26620465.944000002
17,2014,20630221.16
18,2015,28900376.804
19,2016,21864440.915
20,2017,29255329.876999997
21,2018,22747267.871999998
22,2019,41831922.701
23,2020,37358204.0
24,2021,42089708.0
25,2022,44359564.0
26,2023,46655448.0
27,2024,49028236.0
28,2025,51438676.0
29,2026,53805528.0
30,2027,56174960.0
31,2028,58587304.0
32,2029,61051808.0
33,2030,63564896.0
