,year,tons
0,1997,9965945.186
1,1998,9947875.071
2,1999,10050065.971
3,2000,9055434.864
4,2001,10582493.23
5,2002,11866231.586
6,2003,13013401.3
7,2004,13708360.587000001
8,2005,14328459.937
9,2006,12314135.9
10,2007,12474182.242
11,2008,12279595.117999999
12,2009,12249790.082
13,2010,13666099.174
14,2011,14334869.855
15,2012,14289041.852
16,2013,13333544.887
17,2014,13716322.61
18,2015,14826596.384000001
19,2016,14443791.52
20,2017,14176743.728
21,2018,16669975.827
22,2019,16530380.77
23,2020,14728512.0
24,2021,15351406.0
25,2022,15684500.0
26,2023,16036089.0
27,2024,16406295.0
28,2025,16795108.0
29,2026,17191832.0
30,2027,17598396.0
31,2028,18019012.0
32,2029,18452090.0
33,2030,18896830.0
